customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6830,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0
5071,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0
1274,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1
594,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1
35,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0
6769,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,1
5720,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0
3805,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0
3006,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0
4351,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0
1370,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1
6719,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0
2951,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1
6714,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0
3080,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1
3294,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1
5319,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0
3478,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0
2850,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,0
4388,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0
6495,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0
6947,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1
2241,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0
2958,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0
735,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0
4843,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1
1200,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0
5109,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1
100,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0
2978,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0
6715,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0
1898,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1
4234,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0
2306,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0
1991,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0
5482,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0
376,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0
2592,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1
30,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0
4607,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0
1432,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1
2559,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1
3898,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,1
5261,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1
6376,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1
6241,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1
5850,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0
3398,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0
5334,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1
6457,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0
2959,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0
5178,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0
6062,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0
6540,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1
2515,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0
1310,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0
3043,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0
5436,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0
6523,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1
663,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1
5511,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0
4766,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0
6269,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0
6980,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1
3258,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1
6565,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0
1976,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1
4422,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0
5120,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0
2709,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1
3598,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1
4335,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0
6605,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0
2415,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0
1203,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1
4992,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0
6500,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1
1706,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1
4994,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0
2329,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1
3287,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1
2868,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0
4466,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0
6205,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0
3061,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0
6555,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0
2893,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0
294,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0
6424,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0
6791,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0
692,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1
5696,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0
5374,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1
928,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0
4525,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0
4700,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0
5235,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0
4911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1
5252,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0
5215,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0
3823,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1
621,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0
3855,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1
239,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0
4769,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1
1665,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0
1320,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1
6600,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1
2622,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,0
609,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0
1845,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0
6013,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0
6374,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0
7029,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0
5676,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0
670,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1
4572,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0
6753,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0
2786,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0
3907,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0
4842,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0
1595,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0
3887,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0
327,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1
1473,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0
3260,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0
6813,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0
3980,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0
452,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0
3847,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,0
5871,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1
2666,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0
4381,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0
4476,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1
4035,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1
3821,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1
590,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0
2860,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0
798,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0
3759,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0
4654,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0
1960,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1
1480,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0
6253,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1
2531,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0
1814,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0
402,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,0
1724,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1
5959,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0
4084,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1
1780,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0
1716,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0
4521,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0
2109,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0
3157,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0
300,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0
216,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1
6868,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,0
2961,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1
507,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1
2983,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0
3624,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0
5324,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0
4471,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,1
182,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0
4269,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0
3076,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0
1019,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0
2990,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1
6723,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0
5723,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0
278,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0
1700,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0
3221,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0
1568,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0
2020,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0
2542,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0
5805,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0
3163,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0
3865,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0
1584,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0
5096,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0
4307,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0
2584,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0
6784,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0
5101,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0
1892,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1
2957,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0
4933,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1
3889,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0
4534,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0
867,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0
6060,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0
49,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0
6652,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1
2035,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1
6447,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0
324,1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0
758,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0
6556,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0
2332,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,0
776,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0
5391,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0
954,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0
4891,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1
2887,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0
3916,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0
4477,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1
6252,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0
4168,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0
5108,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1
5987,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1
6412,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,1
2662,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0
4949,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0
614,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0
2572,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1
5952,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1
5465,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0
3811,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0
2735,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1
650,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1
3472,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1
6860,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0
6434,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0
362,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0
6196,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0
4148,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0
2053,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0
6711,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0
1220,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1
96,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0
2029,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0
801,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0
836,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0
1680,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0
4541,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0
5442,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0
3014,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0
2100,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0
6862,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1
1421,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1
261,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1
2206,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0
1770,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,0
6864,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0
6741,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0
2697,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0
6225,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0
2137,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0
5687,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,0
5779,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0
142,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1
893,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0
2613,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1
5333,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0
919,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0
6591,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0
1051,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0
6052,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0
1858,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0
1365,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1
6431,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1
1058,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0
357,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1
